Index,demand
24489,0.018033814204954784
24490,0.120058001536167
24491,0.04651057416585499
24492,0.7334285693238647
24493,0.23846380128824088
24494,0.026326334436060826
24495,0.18974877293016243
24496,0.05106648560397776
24497,0.05312777688399782
24498,0.02360816906176444
24499,0.014656814418591988
24500,0.038268916755296103
24501,0.08012386985121225
24502,0.3442012958462818
24503,0.5067121478392665
24504,0.41896253716226806
24505,0.03434536515110111
24506,0.0683276996023142
24507,0.11300617337831845
24508,0.14544399446830372
24509,0.008509861996706496
24510,0.024560597019768836
24511,0.07172337348670067
24512,0.049134760725616
24513,0.15286012178984593
24514,0.14959852475367755
24515,0.04025541252532679
24516,0.3962400591263522
24517,0.1661687479540019
24518,0.36284859207572107
24519,0.4466070710231316
24520,0.0956779237785936
24521,0.0164854245781145
24522,0.41166029109372504
24523,0.020097824956890397
24524,0.06334948597051487
24525,0.45332960887558177
24526,0.07211393055589616
24527,0.04666690189708002
24528,0.04354229137411026
24529,0.15831312453063717
24530,0.07781260901899037
24531,0.07430482685266558
24532,0.07654619152997859
24533,0.04512280714501443
24534,0.022359700734173597
24535,0.06885778553502181
24536,0.17238356887808384
24537,0.039626721415214686
24538,0.03997353942823231
24539,0.06185054631107736
24540,0.0871258385514895
24541,0.09103470497810452
24542,0.034481585853303076
24543,0.029084572716498846
24544,0.0342186843291755
24545,0.058603227194533064
24546,0.03378079598617011
24547,0.05595398703010249
24548,0.12009059130166856
24549,0.043259607019799196
24550,0.2519841921113518
24551,0.03836715277080736
24552,0.0436524947136716
24553,0.02445844687085457
24554,0.020434628856380314
24555,0.018558642317572923
24556,0.01800534130322236
24557,0.4192975456813718
24558,0.09156988512946246
24559,0.06436658599213642
24560,0.21234780133439932
24561,0.20286780076645924
24562,0.11283109877082531
24563,0.051835487301962344
24564,0.036177711082169835
24565,0.14341453159584064
24566,0.0601141525510399
24567,0.1808822306927484
24568,0.2994117608352673
24569,0.01619937640976519
24570,0.3605014046658082
24571,0.037782495447744376
24572,0.00835903057211504
24573,0.03341462468350517
24574,0.2684197210665351
24575,0.02245281358512531
24576,0.04417428460764419
24577,0.012038411344452106
24578,0.04532331104691824
24579,0.036232778149739416
24580,0.046878329766987775
24581,0.17020669508059202
24582,0.4484152737803417
24583,0.07254772451353336
24584,0.08228385133809925
24585,0.02060015728294009
24586,0.02533141528354426
24587,0.05791225602677483
24588,0.06581113750726994
24589,0.021843798061208883
24590,0.026229078856230395
24591,0.014191649529960389
24592,0.1212575242653609
24593,0.13944483141034716
24594,0.09088948445098191
24595,0.06781400195415546
24596,0.0705292539131468
24597,0.01159415929283261
24598,0.0357019352500747
24599,0.03585397153024044
24600,0.02698602668993157
24601,0.0277770265329325
24602,0.1018562959993441
24603,0.06719436664790537
24604,0.41670785673630223
24605,0.028302725797454752
24606,0.046671630377532095
24607,0.0359795574116485
24608,0.02502713703093127
24609,0.01641617510466161
24610,0.026003273733774073
24611,0.05020667158460377
24612,0.027755372889610178
24613,0.028622815749065784
24614,0.06317832823741802
24615,0.28049401674743585
24616,0.3922877716865239
24617,0.04515970536816533
24618,0.045548862324150445
24619,0.042303506432134964
24620,0.09190807716021106
24621,0.06512441223190282
24622,0.061861451365273164
24623,0.01449926314354122
24624,0.012940827844446114
24625,0.034642116489259335
24626,0.24937257829224732
24627,0.03301989016972819
24628,0.021428605198579698
24629,0.03374331869517707
24630,0.01797187423007654
24631,0.15492716238267085
24632,0.07952558998929372
24633,0.38524538379318524
24634,0.41004983877007234
24635,0.38512644237126686
24636,0.0775541795237797
24637,0.055461695956023
24638,0.02322703190290997
24639,0.06711559354579112
24640,0.045947629110564166
24641,0.12608867131242418
24642,0.05779026739930101
24643,0.6047045992898713
24644,0.12531399506310706
24645,0.026090149936197394
24646,0.12771826253721302
24647,0.06799790043456545
24648,0.047082647885830615
24649,0.014621548938708732
24650,0.014782653391844746
24651,0.01780685040959159
24652,0.04193266306413136
24653,0.04788628105793754
24654,0.04026269517567369
24655,0.012259544004573568
24656,0.018932279765449922
24657,0.024222748070659553
24658,0.07781066222702877
24659,0.05343898760507227
24660,0.09907990609352513
24661,0.0780449967337515
24662,0.12154499372630884
24663,0.3931939352156894
24664,0.38720978441346426
24665,0.08062152948466711
24666,0.03841344921280212
24667,0.08666662866473969
24668,0.01689829196193404
24669,0.03951140629220256
24670,0.020809588468796134
24671,0.0638296854932516
24672,0.07069706419662793
24673,0.12954658545129313
24674,0.0614248678869298
24675,0.18250252322388047
24676,0.045972644962153496
24677,0.07113700107624436
24678,0.0296492575094189
24679,0.017540822040579877
24680,0.13999446906189153
24681,0.02545336374537996
24682,0.06491791840058117
24683,0.02189058749350845
24684,0.013050960960853102
24685,0.021537465481960227
24686,0.039548602093325835
24687,0.06617708685394152
24688,0.09355462600068236
24689,0.12648821365547763
24690,0.12299914001804113
24691,0.35973084025370805
24692,0.2224883072289501
24693,0.23815193949888355
24694,0.013759989120129192
24695,0.09859374260883558
24696,0.013858679196712943
24697,0.06297148038833521
24698,0.044503428297949225
24699,0.09892213675675375
24700,0.02701305754541774
24701,0.02075665431301281
24702,0.053466322426977714
24703,0.044311126311667684
24704,0.016230886512028166
24705,0.05069507505992252
24706,0.0826300738874218
24707,0.030322483495799968
24708,0.06632118363347984
24709,0.024167834453942126
24710,0.025048496348184467
24711,0.09504673097919837
24712,0.01493567318860668
24713,0.03794573105106837
24714,0.12873502978887727
24715,0.07953030092513555
24716,0.15807791738676102
24717,0.3134223460510615
24718,0.1344291667547645
24719,0.13539910362612226
24720,0.07880563682752421
24721,0.18056920842746133
24722,0.0865898606168839
24723,0.08274119635411571
24724,0.06725123830571934
24725,0.014123592906221788
24726,0.0067869916025355675
24727,0.028032270008428457
24728,0.30240245986211045
24729,0.08083156418686105
24730,0.08593545006149274
24731,0.05596487678547878
24732,0.0822270349933634
24733,0.01402480757966712
24734,0.017541430887833113
24735,0.02166842573041514
24736,0.052613844531722326
24737,0.3495399420449596
24738,0.07570117081476797
24739,0.04743488619838092
24740,0.11844629286630191
24741,0.7476276723538502
24742,0.1172844933538175
24743,0.020528841508205907
24744,0.39574549131126285
24745,0.07258826189274838
24746,0.2549285470357502
24747,0.2788033169102604
24748,0.08582938215608506
24749,0.056926007642740487
24750,0.054527468874854886
24751,0.17345414567435843
24752,0.1662084565830236
24753,0.058856634167467975
24754,0.155148886571304
24755,0.08194818759054191
24756,0.010318120108234137
24757,0.0866039671375067
24758,0.020459309049744114
24759,0.06421809552066504
24760,0.09045434576928978
24761,0.01563613726412669
24762,0.20082259513005352
24763,0.1648317660134088
24764,0.25569805158267694
24765,0.09064386681031306
24766,0.03480765903931612
24767,0.12175652171739523
24768,0.18610270131794443
24769,0.3608789753109549
24770,0.0687697622749902
24771,0.012983085384356259
24772,0.06355426087328273
24773,0.03501159361965198
24774,0.011228078754325452
24775,0.07654612832300656
24776,0.5782355155677523
24777,0.032932109373807174
24778,0.1943630650527656
24779,0.3856902807172499
24780,0.21826683275339354
24781,0.025509787452286777
24782,0.011727482597272978
24783,0.044237822085199933
24784,0.07367392173467978
24785,0.2408653485576644
24786,0.3654304863776251
24787,0.016462046324814735
24788,0.2459050072654067
24789,0.1178594084875543
24790,0.26234858012603746
24791,0.2429740765871449
24792,0.13609321644688263
24793,0.18070440258612425
24794,0.37891856802508966
24795,0.08848431228392592
24796,0.05605188588116042
24797,0.15574607972809287
24798,0.06126206573172107
24799,0.2804622471018438
24800,0.9034887265074373
24801,0.008650282653978568
24802,0.06553903655012225
24803,0.400032986421742
24804,0.02196624858235945
24805,0.060868514864774126
24806,0.19340871472482402
24807,0.013433228969902424
24808,0.056720597413701855
24809,0.08817349750838908
24810,0.02200957546498597
24811,0.04979013566561769
24812,0.009834030722336488
24813,0.5242166631503223
24814,0.3602255977058551
24815,0.10786555381728478
24816,0.27515675147454266
24817,0.16273376607672638
24818,0.261075666751754
24819,0.384215232625496
24820,0.32512011197950735
24821,0.02739375583089228
24822,0.25862135317682844
24823,0.22607852876912846
24824,0.1290938246713981
24825,0.9216018666015799
24826,0.31541008368022616
24827,0.35733439860282656
24828,0.018859726159807258
24829,0.019477117712762275
24830,0.22430655308721117
24831,0.06044710719829969
24832,0.027711439290739374
24833,0.026660180281264823
24834,0.010559069715539127
24835,0.060760600059700784
24836,0.010684709297612545
24837,0.013479958814252463
24838,0.03706642588828213
24839,0.1753637918385229
24840,0.13110107484887892
24841,0.12279829450312617
24842,0.1400621978217789
24843,0.1688764800116394
24844,0.3872927886295412
24845,0.22692318847647353
24846,0.030431878815677743
24847,0.0972052518793614
24848,0.2732329429181153
24849,0.015820718167494092
24850,0.08131625766311532
24851,0.93728519129811
24852,0.9682367121495828
24853,0.6962253049398495
24854,0.02814296785676935
24855,0.022504362147115264
24856,0.16837957539405451
24857,0.41334009604481026
24858,0.07724730991774413
24859,0.05062287609011356
24860,0.06266366148693836
24861,0.07646640630075638
24862,0.0731889716362647
24863,0.019326028310594334
24864,0.4482373425862636
24865,0.020343653579683308
24866,0.0478402570856486
24867,0.12598887431492817
24868,0.11256389137567238
24869,0.06544956690210774
24870,0.0594257049406344
24871,0.3744824075210867
24872,0.39294506250077016
24873,0.034116274300631
24874,0.11690375088728377
24875,0.16674788386045414
24876,0.10154174091426939
24877,0.942040094186621
24878,0.8008633316854638
24879,0.6858059208574321
24880,0.11174812887328073
24881,0.021995446807753238
24882,0.013815164322254839
24883,0.4145377628878728
24884,0.09700621573994007
24885,0.26238145830071813
24886,0.04534890184711893
24887,0.09824779316422311
24888,0.02243795949868018
24889,0.18045759072341033
24890,0.18202190624793532
24891,0.1772050307377404
24892,0.2719817021084255
24893,0.5212912000779477
24894,0.44474383432773384
24895,0.4024976911106914
24896,0.1485060043785186
24897,0.11159347994548921
24898,0.06697060785679729
24899,0.13612125039921627
24900,0.05824825674201315
24901,0.041146963960875534
24902,0.021349103755620033
24903,0.1180201175559524
24904,0.13533998819903567
24905,0.068080956105305
24906,0.09810005615199235
24907,0.022185469912561963
24908,0.8974876051412305
24909,0.9841132270933904
24910,0.9256135324049153
24911,0.17036705349089828
24912,0.044626846378897765
24913,0.2524637559819317
24914,0.4053717480979103
24915,0.019367765691459572
24916,0.012555218935568685
24917,0.014422546123226694
24918,0.019221510337804212
24919,0.05784419996761976
24920,0.104720803483862
24921,0.08107130850010065
24922,0.414275346657702
24923,0.9696024946902042
24924,0.0724582509738069
24925,0.1358714404900371
24926,0.11772968065177067
24927,0.18384748839677445
24928,0.08525673924991073
24929,0.38392538630651235
24930,0.20040271999919015
24931,0.04016422158639151
24932,0.08576201043608017
24933,0.12315336999065525
24934,0.10968479243483786
24935,0.06323339729479742
24936,0.031119169441077434
24937,0.2731575138423213
24938,0.29089625486778603
24939,0.2175148378780307
24940,0.1511124912316674
24941,0.025242005857236408
24942,0.11399462349492798
24943,0.16588265436528019
24944,0.2788942645036414
24945,0.031275865925347646
24946,0.050241505077402084
24947,0.04549994796265938
24948,0.0175074110179007
24949,0.05754974036316487
24950,0.05983373292353794
24951,0.3889330175833114
24952,0.7015870171438987
24953,0.46320783085186845
24954,0.19602744828789487
24955,0.12449497233118374
24956,0.18506961852459206
24957,0.16063201991699058
24958,0.6520878396107371
24959,0.0913426758826291
24960,0.042929486700707786
24961,0.030268625492325518
24962,0.23971420321745437
24963,0.18444945953390768
24964,0.379341251555226
24965,0.4130668297137764
24966,0.39142015320828066
24967,0.26163076897991505
24968,1.0
24969,0.10533341441238485
24970,0.02237426856259218
24971,0.24203515757164895
24972,0.24579265088095506
24973,0.02677106940676911
24974,0.07166920310459066
24975,0.2706657892836909
24976,0.0708768806630892
24977,0.03609827162422914
24978,0.05311294437772231
24979,0.06436741723203392
24980,0.1430259286681863
24981,0.4586247366931769
24982,0.2957745696445033
24983,0.5584670698570897
24984,0.29940008449955685
24985,0.1703063022992409
24986,0.2193261701356766
24987,0.3689179891566002
24988,0.024314348168152602
24989,0.20905972221890307
24990,0.08326215608006154
24991,0.054217292031387455
24992,0.44528446569363006
24993,0.2586745859608423
24994,0.05296503753976468
24995,0.5056273419935797
24996,0.2878376860423638
24997,0.007664194758370677
24998,0.08194696366998165
24999,0.1564755499513406
25000,0.09031968926813076
25001,0.012349114058048567
25002,0.011394162677465652
25003,0.008545800227711717
25004,0.03325330241178495
25005,0.06269110841676091
25006,0.1050488837599755
25007,0.10918021976077613
25008,0.1923945186671377
25009,0.4443126059804399
25010,0.8119892972358304
25011,0.4641782359845773
25012,0.43045813491820145
25013,0.5938696339105684
25014,0.11267186284264961
25015,0.06305584278196825
25016,0.06615224162093977
25017,0.14410997015460236
25018,0.18957864056695933
25019,0.06907038080699748
25020,0.030242910307190535
25021,0.010622864439110036
25022,0.079217102370281
25023,0.1285628962309137
25024,0.025523263617324838
25025,0.055305699538231445
25026,0.12287675550144751
25027,0.015949359766743824
25028,0.029074179458092268
25029,0.01701553112196952
25030,0.028699988949173767
25031,0.012891457081358755
25032,0.033677454739036515
25033,0.10406654550908638
25034,0.06843694011143488
25035,0.09584500186434232
25036,0.370963579296303
25037,0.27015533456961155
25038,0.4369019158661589
25039,0.8413681273754778
25040,0.6758718583032856
25041,0.4069888345125572
25042,0.22330043654681514
25043,0.04310626248667397
25044,0.021105256082186368
25045,0.06870725914138173
25046,0.1888276546973474
25047,0.023182184297563132
25048,0.03733801958618608
25049,0.9137550514298013
25050,0.07043878080858551
25051,0.020577154425363155
25052,0.08252899668848834
25053,0.06792770017661373
25054,0.12072837700818649
25055,0.0407557261369824
25056,0.06047699735230389
25057,0.01869825475960235
25058,0.04703428104884758
25059,0.02161068528443962
25060,0.012997423777185525
25061,0.03599261065444974
25062,0.10465753656982696
25063,0.1323814548330773
25064,0.6183121151269889
25065,0.4044356595560671
25066,0.24409198318319397
25067,1.0
25068,0.41973255938607607
25069,0.48137807568354274
25070,0.2423305079179599
25071,0.028543993469722494
25072,0.03464756814746434
25073,0.046189450906841324
25074,0.06607774914552257
25075,0.03826020539046064
25076,0.058904219579165515
25077,0.4937410637800828
25078,0.22856164874305274
25079,0.3712607123515337
25080,0.036280948437281385
25081,0.10835902479133978
25082,0.13191211117520016
25083,0.2102863838747684
25084,0.25342546625509726
25085,0.10902724900677174
25086,0.020007012306319596
25087,0.04724066783851163
25088,0.1649459810900948
25089,0.9054772401876126
25090,0.38032344606691576
25091,0.6997726383684687
25092,0.3808250447810188
25093,0.33501650420653
25094,0.21486958786389876
25095,0.24170987980040848
25096,0.040212264810451245
25097,0.021964845950165502
25098,0.020127466817790214
25099,0.012701958854669534
25100,0.05114430899541072
25101,0.03318258966925908
25102,0.11805904473709723
25103,0.15891382907759438
25104,0.06818464047799531
25105,0.301502804793924
25106,0.030007416148499805
25107,0.07768328174579
25108,0.01491521293520841
25109,0.37560938355254975
25110,0.039023151348505106
25111,0.00726102101253013
25112,0.13290245570753648
25113,0.24996022617248523
25114,0.04934374687257438
25115,0.010314977344952396
25116,0.24546985426806253
25117,0.18469821605624537
25118,0.09446651476205002
25119,0.11793244550835875
25120,0.02312249190612626
25121,0.08677951974297872
25122,0.08233384608698231
25123,0.04474750816583155
25124,0.19999527955548352
25125,0.11241920593795397
25126,0.04318420450324036
25127,0.03847445801284287
25128,0.012460500017897853
25129,0.235354649451551
25130,0.01519736462687953
25131,0.18754846841156378
25132,0.0303622023852131
25133,0.030926131751164425
25134,0.13369221750383736
25135,0.051650660252568384
25136,0.062128219003560727
25137,0.011204123866836915
25138,0.0682912262403979
25139,0.17788415447467398
25140,0.3912280217069386
25141,0.6176342531363732
25142,0.1049664394501219
25143,0.011902954990494053
25144,0.015266674146527194
25145,0.018296153160992253
25146,0.028698030176367652
25147,0.08140453411582947
25148,0.0156229467121935
25149,0.06800609746879803
25150,0.22953995285771295
25151,0.013747744796492808
25152,0.02274515167904602
25153,0.01624638126220746
25154,0.020951489998984402
25155,0.014366680132152967
25156,0.029026233046144014
25157,0.09215275788695299
25158,0.11709804628067114
25159,0.3829942421773579
25160,0.01514536658800447
25161,0.018334414810743833
25162,0.05396602621374513
25163,0.08149783392570199
25164,0.12713701115612808
25165,0.3952161827695063
25166,0.1148713353780489
25167,0.025432674863151886
25168,0.23167148701825307
25169,0.03790481266545845
25170,0.029780722157315413
25171,0.08244209308019763
25172,0.1481319028252365
25173,0.0497825578609041
25174,0.01180867540195922
25175,0.011316669731802346
25176,0.00985641167944173
25177,0.2811765115391228
25178,0.029522803084345548
25179,0.020454190069862797
25180,0.030453337024632328
25181,0.15193749275806626
25182,0.08866479715973734
25183,0.05633711198884626
25184,0.02051677795186883
25185,0.030968817828496198
25186,0.07057968234145047
25187,0.3841904614823944
25188,0.03874038964046365
25189,0.024445045686837565
25190,0.029785702607823247
25191,0.05480333445727314
25192,0.07239670868845882
25193,0.2582175369751323
25194,0.07345513966599225
25195,0.24690894324972892
25196,0.1015141068179461
25197,0.029002828965871173
25198,0.05339865897934439
25199,0.05092516661388074
25200,0.0315305988099449
25201,0.272543117278176
25202,0.01322895283546333
25203,0.235715176528031
25204,0.019644762408364765
25205,0.0993898490205789
25206,0.061047710584610136
25207,0.011056482588012197
25208,0.40127618071481497
25209,0.6196254448347301
25210,0.1308083003572456
25211,0.06437162997330137
25212,0.0941885535358754
25213,0.04047626542965355
25214,0.0396390409301257
25215,0.21949552090894328
25216,0.18361976929733043
25217,0.08272675317260117
25218,0.9190643671600842
25219,0.018821923092595456
25220,0.09522379746276041
25221,0.014255038184596783
25222,0.08786049517636917
25223,0.08773515933064915
25224,0.02176135149421787
25225,0.037090163666742726
25226,0.11961163406160615
25227,0.45026946693100367
25228,0.08321588561236923
25229,0.2279856609852668
25230,0.023481513563084647
25231,0.16690852339825007
25232,0.019445136593055246
25233,0.09906884894930751
25234,0.03249428398240598
25235,0.022888377121233178
25236,0.05971499122076636
25237,0.05434655610254513
25238,0.020528171302856498
25239,0.016612583425591985
25240,0.07101378863873332
25241,0.01933424832415278
25242,0.14333989424828958
25243,0.02882670755095106
25244,0.0358082864730214
25245,0.018007170301224066
25246,0.03017043296684505
25247,0.08270536862446556
25248,0.1097111752859526
25249,0.01899796454609286
25250,0.049364037326114926
25251,0.9296381483341951
25252,0.05387292191345837
25253,0.12460875749519716
25254,0.0527863564456663
25255,0.048647661380322234
25256,0.042626290146882385
25257,0.05082446705945212
25258,0.01726366621283347
25259,0.01936487817076548
25260,0.2880038862044963
25261,0.03914647159779688
25262,0.010348584555455398
25263,0.05308777466373247
25264,0.1271958852926524
25265,0.019066110320068438
25266,0.010325036213468275
25267,0.10166785671207848
25268,0.04305172074821803
25269,0.022928513353657747
25270,0.050787987375809196
25271,0.3844352604590283
25272,0.019964660305377593
25273,0.022760348815317997
25274,0.01914669612971406
25275,0.019992119334839728
25276,0.011889108138135264
25277,0.05819275616772135
25278,0.00851737964603773
25279,0.03965417212408516
25280,0.25389138156002905
25281,0.08131977498880327
25282,0.012239458148112527
25283,0.01654446702402263
25284,0.07625781912922257
25285,0.15802182842669724
25286,0.11840411772289743
25287,0.09491603515900186
25288,0.09225706244566288
25289,0.03824754055309392
25290,0.04451048850683386
25291,0.02805739507196548
25292,0.0784577921982226
25293,0.2822385035708084
25294,0.2348743421823293
25295,0.011422895066276256
25296,0.03345307205901408
25297,0.02148349674752072
25298,0.012037058857956478
25299,0.01566618799512163
25300,0.01123038451946492
25301,0.020832584832189773
25302,0.01454668616272093
25303,0.012317757813468128
25304,0.010796911410242525
25305,0.012226944117660916
25306,0.014928280360785272
25307,0.009677201967828647
25308,0.021968109017829012
25309,0.06492966837219862
25310,0.060262729137050636
25311,0.1871615947450931
25312,0.010694149000537707
25313,0.020762784522772474
25314,0.19766363230442946
25315,0.38623189420577586
25316,0.027451015056697035
25317,0.013778882083624303
25318,0.011237845968579303
25319,0.025828855721323644
25320,0.0075414506830880565
25321,0.0239614706044425
25322,0.011193210543099477
25323,0.02529419987570235
25324,0.014688395666672613
25325,0.09943794321999952
25326,0.03281652088941005
25327,0.04955737027642253
25328,0.0108681921790446
25329,0.07141305313484346
25330,0.017709940705564614
25331,0.011763753829598579
25332,0.014744692622662833
25333,0.011174943343695946
25334,0.12990006896004372
25335,0.031734072126085464
25336,0.053944573947873525
25337,0.012989365611870729
25338,0.011326772488531688
25339,0.03545076834636196
25340,0.008498719161714617
25341,0.014923121082299264
25342,0.09115899358405609
25343,0.015436007527822855
25344,0.4112041410915359
25345,0.056535088339374644
25346,0.0755272554250412
25347,0.1562537942033686
25348,0.0801461933082155
25349,0.018746330418146898
25350,0.0111061113567136
25351,0.008804921524557342
25352,0.10525179000083786
25353,0.01930462578124021
25354,0.08801988647834164
25355,0.15565785337843338
25356,0.018673625548047995
25357,0.06226212797106435
25358,0.039039350903718184
25359,0.028225964284468014
25360,0.019852043958439373
25361,0.011186750125922686
25362,0.03813234397956404
25363,0.012535968987691345
25364,0.012267916190136273
25365,0.009790363389319908
25366,0.09230483151054472
25367,0.06212289799364435
25368,0.024052965315866225
25369,0.1768076667688604
25370,0.021369490827751726
25371,0.02923200486499993
25372,0.007341937591659991
25373,0.0124339878500788
25374,0.01825693099692766
25375,0.05528053075621622
25376,0.018235484930814783
25377,0.013620462771993348
25378,0.03163718590176252
25379,0.027800048550329692
25380,0.009341934750126003
25381,0.03215253507422228
25382,0.042581356500223114
25383,0.26414077158478494
25384,0.2583607687562366
25385,0.025191710419560476
25386,0.22001601939739743
25387,0.025472690764607505
25388,0.06887227043896701
25389,0.05416371375919525
25390,0.06485726054315999
25391,0.015375138687175865
25392,0.03117256121196362
25393,0.05549559912574234
25394,0.043641334973515196
25395,0.06516703824479067
25396,0.042105412469923345
25397,0.04482923092312614
25398,0.03193021377790971
25399,0.12362040664401687
25400,0.05211099336501207
25401,0.051501190904129385
25402,0.03042684788816018
25403,0.11620977725329532
25404,0.22231600985733743
25405,0.016398377081272727
25406,0.02202277576444155
25407,0.2280364096900345
25408,0.04000691715098888
25409,0.3628317108071143
25410,0.14525432264109028
25411,0.24130464360755358
25412,0.06694551974029063
25413,0.027346397894055827
25414,0.016246255690579837
25415,0.06909231935389573
25416,0.02692686037427951
25417,0.23891970027374623
25418,0.7146633780265503
25419,0.12019564992673668
25420,0.028500081972571378
25421,0.12254673956073857
25422,0.05289620127132371
25423,0.022260915860768834
25424,0.04934327073279654
25425,0.031679557978114434
25426,0.02250978520977054
25427,0.036061117191921205
25428,0.18646052094656343
25429,0.35388515451447644
25430,0.47573791522757536
25431,0.405116407315532
25432,0.03444553089049519
25433,0.06391398738682846
25434,0.10896279614164552
25435,0.19531461340334655
25436,0.009754043189174024
25437,0.07200949926188702
25438,0.0508772477657604
25439,0.0695079086553682
25440,0.05747999942384542
25441,0.04531321092190253
25442,0.39015269432265515
25443,0.08903418076893291
25444,0.2511445790544969
25445,0.46201872433441943
25446,0.09072164484907226
25447,0.016097797758974314
25448,0.42937370801820124
25449,0.061263813661900396
25450,0.4467412215367339
25451,0.0717551120798711
25452,0.04961961776571764
25453,0.040858868656236544
25454,0.07649580045695313
25455,0.07686134554338737
25456,0.0771725072467891
25457,0.04334635034263489
25458,0.01910479481663719
25459,0.06481583236817315
25460,0.2725259020779121
25461,0.04037226245510845
25462,0.041151427622885
25463,0.06828187591670876
25464,0.08981794076381412
25465,0.16504611210684614
25466,0.02653924069054006
25467,0.03341634015364582
25468,0.03142164241226934
25469,0.049900891308342556
25470,0.11516262688846393
25471,0.13595747091290494
25472,0.04337880790340734
25473,0.017980920659599824
25474,0.021297176000050873
25475,0.4144680268159025
25476,0.09688162334549753
25477,0.060138625287512404
25478,0.2516589870593262
25479,0.355365555399614
25480,0.1812189046536891
25481,0.05096713520991935
25482,0.023798796799506923
25483,0.030330487893963302
25484,0.03296862379375093
25485,0.06534557189599302
25486,0.0938008533107187
25487,0.2367648017331099
25488,0.4231609936964617
25489,0.015926870731677138
25490,0.3496632382245086
25491,0.0404103885682705
25492,0.030979618178511765
25493,0.021386023392016482
25494,0.032793129208128956
25495,0.2629120664894774
25496,0.024403680778044633
25497,0.04215669440142227
25498,0.011597551910581153
25499,0.043897814642832315
25500,0.034016438315378074
25501,0.04620996622141215
25502,0.16434429333956252
25503,0.36697958381248896
25504,0.073350103362066
25505,0.07872590284445638
25506,0.018873211799518688
25507,0.025021015783555936
25508,0.05742461181709162
25509,0.06470047475742981
25510,0.02669828434441821
25511,0.18906913654479163
25512,0.20394704930438778
25513,0.08737140229947667
25514,0.1721540933029552
25515,0.07171614561892707
25516,0.03413826443400434
25517,0.03621768948953978
25518,0.027176477310431785
25519,0.027478811659393858
25520,0.015966913310586407
25521,0.10573526663706029
25522,0.06537769216488257
25523,0.40947453909713943
25524,0.02651016668634819
25525,0.043858846699070864
25526,0.03535783078457222
25527,0.02413308274355171
25528,0.01645607763953554
25529,0.024843475132737682
25530,0.05032238509138797
25531,0.027976367675973203
25532,0.06282695514657034
25533,0.2809696543681919
25534,0.381001055948628
25535,0.0475602893066307
25536,0.04466320536987407
25537,0.08478806684774216
25538,0.06934870938616987
25539,0.016024947063044904
25540,0.059779829327526034
25541,0.014036263242189
25542,0.04339655258436818
25543,0.2511454965242732
25544,0.03278291165616926
25545,0.021460116638149635
25546,0.03634822716297381
25547,0.016690796198828746
25548,0.15595855267538722
25549,0.07788131219146073
25550,0.386306674210775
25551,0.40056607391031934
25552,0.3801438690548918
25553,0.07918893657385129
25554,0.05656214832537033
25555,0.02412565306332441
25556,0.06133362338031423
25557,0.04646734529172981
25558,0.12812518912009757
25559,0.05470174140664928
25560,0.5902726695663562
25561,0.1262600251527787
25562,0.18893576699697093
25563,0.06576086582257804
25564,0.046847935575371265
25565,0.016267428311608607
25566,0.04321502023640797
25567,0.01839366743464193
25568,0.024464036965241878
25569,0.07712867293563903
25570,0.05614727349563126
25571,0.09718998025951961
25572,0.07510807802884233
25573,0.11978655571112708
25574,0.3897005447221265
25575,0.3845580608077246
25576,0.08466768712804713
25577,0.03621726827521036
25578,0.08964735100119348
25579,0.017205642320459527
25580,0.040293528203821816
25581,0.06766052126734946
25582,0.06883678458612434
25583,0.12911125205367907
25584,0.059484266131419744
25585,0.11767626427643368
25586,0.04498422457256445
25587,0.07046767203239174
25588,0.030448887677259062
25589,0.23374867942026453
25590,0.012287934420588807
25591,0.02466950221429665
25592,0.06141574303079455
25593,0.021019946915204115
25594,0.012262673434637612
25595,0.02081936900525903
25596,0.03913311443726985
25597,0.06877381191036619
25598,0.16248465852327268
25599,0.12420246208735033
25600,0.12009168627114847
25601,0.35352054965101465
25602,0.22396502224754286
25603,0.2330893756395775
25604,0.013382804828478333
25605,0.10318208040589506
25606,0.060611216331993074
25607,0.04532368870659155
25608,0.0977227374395096
25609,0.056044952036151834
25610,0.04601844325787374
25611,0.04913791585775417
25612,0.07721139663271998
25613,0.02789236303042537
25614,0.06654113346825752
25615,0.021634502245927556
25616,0.09273561525033042
25617,0.014667414435936369
25618,0.03774568837967432
25619,0.12942225668786556
25620,0.07709697483888621
25621,0.2391444863775226
25622,0.42116740510147593
25623,0.13195883697877375
25624,0.22682409477255713
25625,0.07880214124765639
25626,0.0837828088774828
25627,0.08555821907835194
25628,0.0827958232402879
25629,0.06746727849964848
25630,0.028954792532363095
25631,0.21085864987925787
25632,0.07542004248029958
25633,0.08683666999680596
25634,0.054180706335319975
25635,0.0792940091117156
25636,0.018206883933172324
25637,0.02917790753442666
25638,0.05273201003885031
25639,0.35084314223656765
25640,0.07658196039866566
25641,0.04416242893535195
25642,0.12316741305608281
25643,0.7659023118493234
25644,0.11823228062903476
25645,0.02121437453382593
25646,0.39248410703374326
25647,0.07319188046619102
25648,0.25350123374299993
25649,0.2831544098027084
25650,0.08527057766177953
25651,0.016614284427685807
25652,0.056753245475455294
25653,0.17388758405217106
25654,0.170475916447836
25655,0.053402261610967824
25656,0.24296103873658206
25657,0.07968557984514794
